source,subject_id,trial_id,activity_code,label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,3,150,100,14.055014941239214,313.7284,5.2947307046464385,60.057971993732856,14.055014941239214,10.728256890758285,2.6286878856189833,9.037274262203988,14.332004966850427,10.77891251479213,10.394999999999998,157.74730000000002,3.3999999999999995,39.2,-8.837000000000002,-8.7,-38.8,-10.6,-7.2,8.924949915825858,4.664,39.757799999999996,3.6750000000000003,33.4,-2.9399999999999995,-3.55,-23.7,-5.325,-1.65,5.57801039798242,5.893,116.22329999999998,4.5,39.2,1.955,1.45,-38.7,0.375,4.875,10.601946755195481,2.0115759538308775,6.373000000000001,1.8653085751696867,7.6452599694189605,2.0115759538308775,1.58889320403946,0.223606797749979,0.8529323152547792,2.718240890424466,1.525307241826838,0.8319999999999999,1.6340000000000001,0.8,4.0,0.18199999999999997,0.1,-5.4,-0.2,0.6,1.2652572860884859,1.027,2.6494999999999997,0.75,4.5,-0.05299999999999999,0.0,-4.8,-0.325,0.42500000000000004,1.626865390866743,1.1570000000000003,2.0895,2.0,3.8,0.16700000000000004,0.15000000000000002,-2.9,-0.9,1.1,1.435831118202973
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,4,200,100,13.852647526618819,308.86840000000007,4.153731767436792,60.057971993732856,13.852647526618819,10.418012447578494,2.6286878856189833,9.13208924744125,13.285821014878042,10.815385175908506,10.141000000000002,152.56869999999998,2.5,39.2,-8.583,-8.5,-38.8,-9.5,-7.0,8.88261284758038,3.3700000000000006,32.231,2.125,33.4,-1.6420000000000003,-1.2,-23.7,-2.9,-0.775,5.434596213151442,7.245,124.06869999999999,2.8000000000000007,39.2,3.497,4.4,-38.7,2.7249999999999996,5.525,10.57542864379501,1.4035901506679533,4.9837,2.044865226868242,7.6452599694189605,1.4035901506679533,0.607775360759103,0.0,0.223606797749979,2.2684720246182213,1.7359823411970277,0.48200000000000004,1.1042,0.225,4.0,0.126,0.0,-5.4,0.0,0.225,1.0432276836817551,0.9569999999999999,2.5321,0.6000000000000001,4.5,-0.16700000000000007,-0.1,-4.8,-0.4,0.2,1.5824699049271047,0.6899999999999997,1.3474000000000002,0.30000000000000004,3.8,0.024000000000000004,0.0,-2.9,-0.1,0.2,1.1605274662841891
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,5,250,100,9.784545397919274,96.46580000000002,0.5761270227513453,12.361229712289955,9.784545397919274,9.784424316087579,6.452131430775414,9.544631999192006,10.120759021943352,0.8535053345215615,8.687000000000001,75.9601,0.5,-6.3,-8.687000000000001,-8.7,-10.9,-9.0,-8.5,0.7043656720766566,1.048,1.2354,0.20000000000000007,0.2,-1.044,-1.0,-2.9,-1.1,-0.9,0.3813974305104847,4.315,19.270300000000002,0.5,6.0,4.315,4.4,0.5,4.2,4.7,0.8068921861066695,0.14985313610512188,0.04870000000000001,0.223606797749979,0.894427190999916,0.14985313610512188,0.12071067811865477,0.0,0.0,0.223606797749979,0.16200011604767395,0.017,0.0023000000000000004,0.0,0.1,-0.005,0.0,-0.2,0.0,0.0,0.047696960070847276,0.115,0.0313,0.2,0.8,0.001,0.0,-0.4,-0.1,0.1,0.17691523393987305,0.075,0.015100000000000004,0.125,0.4,0.013000000000000001,0.0,-0.4,-0.025,0.1,0.12219247112649782
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,6,300,100,9.795446073312997,95.97599999999994,0.13396285837489685,10.28153685010174,9.795446073312997,9.800510190801292,9.355746896961248,9.711848433743187,9.845811292118084,0.15885913513862995,8.677000000000001,75.30609999999997,0.09999999999999964,-8.3,-8.677000000000001,-8.7,-9.1,-8.7,-8.6,0.12558264211267411,0.9470000000000002,0.9021000000000002,0.09999999999999998,-0.7,-0.9470000000000002,-0.95,-1.1,-1.0,-0.9,0.07273926037567331,4.443999999999999,19.7678,0.09999999999999964,4.8,4.443999999999999,4.4,4.1,4.4,4.5,0.13661625086350448,0.025727922061357857,0.0031000000000000003,0.0,0.14142135623730953,0.025727922061357857,0.0,0.0,0.0,0.0,0.04937685719448633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0020000000000000005,0.0,0.1,0.004,0.0,-0.1,-0.0,0.0,0.044542114902640165,0.011000000000000001,0.0011,0.0,0.1,-0.005,0.0,-0.1,-0.0,0.0,0.03278719262151001
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,7,350,100,9.770080478791328,95.49339999999997,0.04534576701355064,10.161692772368195,9.770080478791328,9.800510190801292,8.474668135095321,9.79081201943945,9.836157786453,0.19730037491243207,8.645,74.7695,0.09999999999999964,-7.5,-8.645,-8.7,-8.9,-8.7,-8.6,0.18296174463531978,0.988,0.991,0.09999999999999998,-0.6,-0.988,-1.0,-1.4,-1.0,-0.9,0.12188519188154069,4.440999999999999,19.7329,0.09999999999999964,4.7,4.440999999999999,4.4,3.9,4.4,4.5,0.10207350292803706,0.023892922226992176,0.004300000000000001,0.0,0.4,0.023892922226992176,0.0,0.0,0.0,0.0,0.06106658879825288,0.001,0.00010000000000000002,0.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0099498743710662,0.004,0.0004000000000000001,0.0,-0.0,-0.004,0.0,-0.1,-0.0,0.0,0.01959591794226543,0.022000000000000002,0.0038000000000000013,0.0,-0.0,-0.022000000000000002,0.0,-0.4,0.0,0.0,0.05758472019555188
WEDA,WEDA_05,WEDA_F01_U05_R01,F01,1,50.0,8,400,100,9.801306999833471,96.3989,0.40561075586180095,12.007497657713701,9.801306999833471,9.809432774436445,8.179242018671411,9.6249674903517,10.030578246213501,0.5773050277066578,8.088000000000001,66.09539999999998,1.1999999999999993,-5.5,-8.088000000000001,-8.5,-9.6,-8.7,-7.5,0.8244125181000103,1.7570000000000001,4.0309,1.2999999999999998,2.0,-1.717,-1.4,-5.2,-2.3,-1.0,1.0405820486631507,5.066,26.2726,1.2249999999999996,7.1,5.066,4.6,3.9,4.5,5.725,0.7798999935889215,0.2160317291287177,0.1159,0.40307764064044155,0.8602325267042628,0.2160317291287177,0.1,0.0,0.0,0.40307764064044155,0.26311649893090383,0.066,0.018000000000000002,0.1,0.5,0.05600000000000001,0.0,-0.2,0.0,0.1,0.12191800523302537,0.08,0.019600000000000003,0.1,0.2,-0.062,0.0,-0.4,-0.1,0.0,0.12552290627610563,0.163,0.07830000000000001,0.1,0.3,-0.087,0.0,-0.8,-0.1,0.0,0.2659530033671363
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,0,0,100,10.250690454830607,110.65269999999997,1.640012047856553,18.379064176393747,10.250690454830607,9.977414713005729,3.8600518131237562,9.368839425113348,11.008851472969901,2.361365113497846,7.346,67.85539999999999,6.925000000000001,-0.4,-7.346,-8.2,-16.5,-9.525,-2.6,3.727154947141318,4.007000000000001,19.9567,7.025,3.9,-2.5870000000000006,-3.9,-10.7,-5.3,1.725,3.6419954695194225,3.5799999999999996,22.840600000000006,4.55,9.6,3.409999999999999,1.9,-2.5,1.2,5.75,3.348507130050644,2.0124423278221077,9.9565,1.9309479420963807,10.717275773255068,2.0124423278221077,1.142363869662549,0.0,0.45266565071020487,2.3836135928065856,2.430344806234279,1.5259999999999996,7.2036,0.8250000000000001,4.2,-0.9259999999999998,-0.35,-9.9,-0.8250000000000001,0.0,2.519151444435209,0.537,0.6969,0.5,2.5,0.12899999999999998,0.0,-1.4,-0.2,0.3,0.8247781519899762,0.9279999999999998,2.056,1.025,4.6,0.5379999999999999,0.2,-1.9,-0.0,1.025,1.3291185048745655
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,1,50,100,10.092903121937274,103.56360000000001,1.9447282110270958,13.68612436009552,10.092903121937274,10.061303745199591,7.601315675591956,9.099725158580906,11.044453369608002,1.3026536650962897,8.908999999999999,80.9809,1.7249999999999996,-6.7,-8.908999999999999,-8.7,-12.2,-9.7,-7.975,1.2691016507750672,4.334999999999999,20.0725,1.6999999999999997,3.0,-4.2749999999999995,-4.3,-6.6,-5.3,-3.6,1.340475661845451,1.398,2.5102,1.0,3.3,1.344,1.35,-1.0,0.8,1.8,0.8389660303015849,1.288920567088084,2.4307999999999996,1.0724858528694483,4.177319714841085,1.288920567088084,1.140175425099138,0.14142135623730953,0.605945116386124,1.6784309692555723,0.8772022410694883,0.8019999999999999,1.2790000000000004,0.8999999999999999,3.7,-0.20400000000000001,-0.25,-3.5,-0.7,0.2,1.1123776337197724,0.29300000000000004,0.19689999999999996,0.4,0.6,-0.161,-0.1,-1.4,-0.3,0.1,0.4134960701143362,0.7609999999999999,0.9549000000000001,1.1,2.6,0.018999999999999982,-0.1,-1.9,-0.6,0.5,0.9770051176938634
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,2,100,100,13.27994056591006,285.84419999999994,3.1176512765446276,56.19626322096514,13.27994056591006,9.864766198678486,3.0886890422961,8.710610214092316,11.828261490636944,10.463621675399793,9.910000000000002,138.08480000000003,3.0250000000000004,8.9,-9.596,-8.3,-38.8,-10.1,-7.074999999999999,6.782446756149288,5.027,44.23510000000001,2.125,6.6,-4.647,-4.1,-31.7,-5.325,-3.2,4.758202496741811,4.777,103.52429999999998,2.075,36.3,1.4509999999999998,1.2999999999999998,-39.1,0.5,2.575,10.070695060421599,1.643338326673519,4.5052,1.0194135080154276,7.780745465570764,1.643338326673519,1.407124727947029,0.14142135623730953,0.8291520709997386,1.8485655790151663,1.3433685808764018,0.9019999999999999,1.3134000000000001,1.35,3.2,0.31,0.4,-2.9,-0.225,1.125,1.103313192162588,0.58,1.0977999999999999,0.5,4.6,-0.03800000000000001,-0.05,-2.6,-0.3,0.2,1.0470701982197754,0.888,2.094,1.2000000000000002,4.4,-0.17,-0.3,-7.3,-0.8,0.4,1.4370455803487932
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,3,150,100,14.565489967362552,337.7578000000001,5.78336446539195,56.19626322096514,14.565489967362552,10.508059386950094,2.269361143582043,8.910246747778597,14.693611213170547,11.207332510935009,7.2780000000000005,126.74239999999998,8.9,8.9,-6.454,-5.199999999999999,-38.8,-8.8,0.1,9.224331086859362,5.462,57.055200000000006,3.7000000000000006,14.6,-3.5439999999999996,-3.3,-31.7,-5.425000000000001,-1.725,6.6704770444099415,8.546,153.96020000000001,8.9,36.3,4.488,5.05,-39.1,0.22499999999999998,9.125,11.567975449489854,2.392283646338332,10.9603,2.5739037512349503,8.700574693662482,2.392283646338332,1.4404766194604144,0.0,0.8215668039585482,3.3954705551934987,2.288510204360508,1.0419999999999998,2.1342000000000003,1.4,3.2,0.17199999999999996,0.4,-6.9,-0.4,1.0,1.4507294716796788,1.3299999999999996,4.2926,1.4,4.6,-0.386,-0.1,-6.1,-1.0,0.4,2.035584436961533,1.1829999999999998,4.5335,1.025,6.5,-0.3129999999999999,-0.15000000000000002,-7.3,-0.625,0.4,2.1060700368221377
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,4,200,100,11.246741781405321,152.3602,1.2544236156574797,47.871599095914895,11.246741781405321,9.845303448853164,2.269361143582043,9.709916255217031,10.964339870874511,5.0863542250212825,2.072,30.123599999999996,0.525,4.2,-1.142,0.4,-38.8,-0.025,0.5,5.368373682969544,4.023999999999999,26.796000000000003,0.4249999999999998,14.6,-2.4859999999999998,-2.9,-18.2,-3.1,-2.6750000000000003,4.54046297198865,9.107999999999999,95.44060000000002,0.625,28.0,8.376,9.3,-5.8,8.875,9.5,5.028242635354822,1.3547310023391617,7.3947,1.297869647406376,8.700574693662482,1.3547310023391617,0.15731321849709864,0.0,0.0,1.297869647406376,2.357838822163451,0.527,1.2843,0.125,2.7,-0.14300000000000002,0.0,-6.9,-0.125,0.0,1.1242112790752457,0.8330000000000001,3.2197000000000005,0.1,4.1,-0.349,0.0,-6.1,-0.1,0.0,1.7600849411321033,0.6569999999999999,2.8907,0.125,6.5,-0.14300000000000002,0.0,-7.0,-0.1,0.025,1.6941815132977927
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,5,250,100,9.81436162345227,96.33640000000003,0.09543165482427973,10.302426898551623,9.81436162345227,9.820896089461492,9.433981132056605,9.749871794028884,9.845303448853164,0.12126798467578453,0.419,0.18270000000000006,0.0,0.7,0.419,0.4,-0.0,0.4,0.4,0.08449260322655468,2.8929999999999993,8.378499999999999,0.0,-2.6,-2.8929999999999993,-2.9,-3.4,-2.9,-2.9,0.09513674369033241,9.368,87.77520000000003,0.09999999999999964,9.8,9.368,9.4,8.8,9.3,9.4,0.12560254774486057,0.016292528739883946,0.0022000000000000006,0.0,0.2,0.016292528739883946,0.0,0.0,0.0,0.0,0.043983559511027025,0.012000000000000002,0.0014000000000000004,0.0,0.2,0.0020000000000000005,0.0,-0.1,0.0,0.0,0.037363083384538816,0.002,0.00020000000000000004,0.0,0.1,0.0,0.0,-0.1,0.0,0.0,0.014142135623730952,0.006000000000000001,0.0006000000000000002,0.0,0.1,0.0020000000000000005,0.0,-0.1,-0.0,0.0,0.024413111231467412
WEDA,WEDA_05,WEDA_F01_U05_R02,F01,1,50.0,6,300,100,9.817909248861715,96.45329999999998,0.09543165482427973,10.630616162763097,9.817909248861715,9.820896089461492,8.498235110892143,9.749871794028884,9.845303448853164,0.24891360170871027,0.38199999999999995,0.16200000000000003,0.0,0.7,0.322,0.4,-0.5,0.4,0.4,0.2414870596947174,2.4370000000000003,6.7955,0.22499999999999964,0.7,-2.417,-2.9,-3.4,-2.9,-2.6750000000000003,0.9765300814619077,9.454,89.49580000000002,0.09999999999999964,10.6,9.454,9.4,7.8,9.3,9.4,0.3430510166141472,0.14862548350246357,0.11700000000000003,0.14142135623730953,1.3152946437965907,0.14862548350246357,0.0,0.0,0.0,0.14142135623730953,0.30807542202139226,0.139,0.1093,0.0,1.3,0.083,0.0,-0.3,0.0,0.0,0.3200171870384464,0.03900000000000001,0.006700000000000003,0.0,0.3,0.007000000000000004,0.0,-0.2,0.0,0.0,0.08155366331440914,0.009999999999999998,0.0010000000000000002,0.0,0.1,-0.008,0.0,-0.1,0.0,0.0,0.03059411708155671
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,0,0,100,10.19418288313457,107.811,1.8289156825135944,15.9928108848945,10.19418288313457,10.029951120670376,6.368673331236264,8.99870544094307,10.827621123456664,1.9722158465051751,7.1370000000000005,62.6535,6.324999999999999,-0.8,-7.1370000000000005,-8.6,-13.1,-9.0,-2.6750000000000003,3.4229710778795663,4.478,23.3924,6.9,4.5,-3.0660000000000003,-4.4,-9.5,-5.7,1.2,3.7405940704652783,3.4589999999999996,21.765099999999993,5.825,9.3,3.4589999999999996,1.7,0.4,1.2,7.025,3.1305620901045867,1.7026931567261283,6.766400000000001,1.7481271190001446,7.7012985917960615,1.7026931567261283,0.9353188718899013,0.0,0.4123105625617661,2.160437681561911,1.9665289252990947,1.0389999999999997,3.8904999999999994,0.7,1.3,-0.7610000000000002,0.0,-6.5,-0.6,0.1,1.8197194838765671,0.15,0.0636,0.2,1.0,0.11799999999999997,0.1,-0.2,0.0,0.2,0.2228811342397557,1.161,2.8123,1.7000000000000002,4.3,0.463,0.1,-2.1,-0.4,1.3,1.6118098523088884
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,1,50,100,10.05308450329528,102.2433,1.192045623350488,14.525150601628887,10.05308450329528,9.839461101653619,7.862569554541315,9.542012323204487,10.734057946554975,1.0857218656747751,8.685,76.4529,0.9000000000000004,-6.9,-8.685,-8.6,-12.9,-9.0,-8.1,1.0117682540977455,4.76,23.147800000000004,0.8250000000000002,-3.4,-4.76,-4.6,-6.4,-5.2,-4.375,0.7001428425685718,1.5319999999999996,2.6426,0.7249999999999999,2.9,1.5279999999999998,1.6,-0.2,1.175,1.9,0.5548116797617008,0.8470090518105505,1.0577,0.738459670277144,2.3345235059857505,0.8470090518105505,0.6441932467920355,0.17320508075688776,0.42127569217438793,1.1597353624515319,0.5833315233647096,0.36700000000000005,0.2385,0.55,1.3,0.059,0.0,-0.9,-0.3,0.25,0.48478758234921815,0.10800000000000003,0.018000000000000006,0.2,0.2,0.014000000000000004,0.0,-0.3,-0.1,0.1,0.13343163043296744,0.672,0.8011999999999999,0.9,1.7,-0.10800000000000001,0.1,-2.1,-0.5,0.4,0.8885583830002393
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,2,100,100,9.905354541894733,100.40620000000001,0.9636129110624854,16.857935816700692,9.905354541894733,9.584311150925444,7.529276193632427,9.085698048892306,10.049310959954791,1.5133246179737563,8.67,77.18560000000001,1.0999999999999996,-5.9,-8.67,-8.350000000000001,-15.1,-9.0,-7.9,1.4201056298740597,4.445,20.7861,1.1,-1.7,-4.445,-4.4,-7.3,-5.0,-3.9,1.013940333550254,1.3989999999999998,2.4345,1.225,2.9,1.193,1.25,-1.7,0.6749999999999999,1.9,1.0056097652668257,0.8829611408969862,1.1147,0.6633538278845743,3.2171415884290826,0.8829611408969862,0.7071067811865475,0.14142135623730953,0.4942298623944484,1.1575836902790226,0.578860625423679,0.529,0.5851,0.625,3.1,0.015000000000000005,-0.1,-2.0,-0.42500000000000004,0.2,0.7647712076170231,0.16700000000000004,0.046900000000000004,0.225,0.7,0.025,0.0,-0.4,-0.1,0.125,0.21511624764298953,0.551,0.4827,1.0,2.1,0.0010000000000000048,0.2,-1.3,-0.6,0.4,0.6947654280402848
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,3,150,100,14.985354268247661,342.7014,4.858063531837114,57.133965379623355,14.985354268247661,10.246682734307024,6.495382975621992,9.114959112403401,13.973022644240515,10.869248247009157,9.785000000000002,152.6605,3.125000000000001,23.4,-9.117,-8.149999999999999,-38.8,-9.325000000000001,-6.2,8.339113322170409,6.081,59.44570000000001,3.625000000000001,27.6,-3.523,-4.0,-29.1,-6.425000000000001,-2.8,6.8581463238983185,6.531999999999999,130.5952,4.125,38.8,3.1480000000000006,1.4500000000000002,-32.0,0.07500000000000001,4.2,10.985685959465616,2.4140827763193404,9.761999999999999,2.346933270641573,8.52877482408816,2.4140827763193404,1.7262652202702333,0.14142135623730953,1.019803902718557,3.36673717336013,1.9834828834850846,1.1050000000000002,2.2563000000000004,1.75,5.0,0.373,0.1,-4.5,-0.525,1.225,1.4550501709563144,1.2069999999999999,3.4243,1.7000000000000002,3.7,-0.4150000000000001,0.1,-6.5,-1.3,0.4,1.803351047356005,1.3559999999999997,4.0813999999999995,1.7,6.3,-0.21399999999999994,-0.1,-6.1,-1.0,0.7,2.008881280713223
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,4,200,100,15.235799701481234,348.4585000000001,4.5188927630912925,57.133965379623355,15.235799701481234,10.267424110539123,6.495382975621992,9.741014374251954,14.259907137343246,10.78558795135176,5.876999999999998,114.77590000000001,6.825,23.4,-4.579000000000001,-0.3,-38.8,-6.325,0.5,9.685487029571615,5.576999999999999,56.07670000000001,4.5,27.6,-2.7329999999999997,-2.9,-29.1,-6.125,-1.625,6.97190153401495,10.717,177.60590000000005,6.3999999999999995,38.8,7.313,9.3,-32.0,3.7,10.1,11.141181759580084,2.0481740904308507,9.2113,3.26673717336013,8.52877482408816,2.0481740904308507,1.3999817778327204,0.0,0.1,3.36673717336013,2.239705984116611,0.9319999999999999,1.9953999999999998,1.125,5.0,0.304,0.0,-4.5,-0.1,1.025,1.3794868611190176,1.213,3.5131,1.7249999999999999,3.7,-0.509,0.0,-6.5,-1.4249999999999998,0.3,1.8038899633846848,1.022,3.7028000000000003,0.525,6.3,-0.19000000000000003,0.0,-6.1,-0.4,0.125,1.914862919375692
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,5,250,100,10.017347352484128,102.71000000000004,0.145953356251999,21.46648550648196,10.017347352484128,9.845303448853164,6.768308503607087,9.749871794028884,9.895825150280883,1.5371245947154932,0.635,0.7221000000000001,0.09999999999999998,4.1,0.469,0.5,-2.6,0.4,0.5,0.7086176684221188,3.0049999999999994,10.0913,0.125,4.9,-2.7189999999999994,-2.9,-10.8,-2.925,-2.8,1.6426621685544476,9.458,91.89660000000003,0.1999999999999993,21.3,9.236,9.4,-5.9,9.3,9.5,2.567665087194979,0.21503266331302887,0.33370000000000005,0.1,2.8301943396169813,0.21503266331302887,0.0,0.0,0.0,0.1,0.5361538526472653,0.149,0.19649999999999998,0.0,2.1,-0.029000000000000005,0.0,-2.4,0.0,0.0,0.44233358452642974,0.11,0.12359999999999999,0.0,0.6,-0.05000000000000001,0.0,-2.1,0.0,0.0,0.34799425282610635,0.04,0.013600000000000001,0.0,0.3,-0.022000000000000002,0.0,-0.5,-0.0,0.0,0.11452510641776324
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,6,300,100,9.817397071043535,96.38460000000003,0.09538694821989857,10.017983829094554,9.817397071043535,9.820896089461492,9.624967532412771,9.754486147409304,9.849873095629203,0.05757386095982481,0.4700000000000001,0.22360000000000002,0.09999999999999998,0.6,0.4700000000000001,0.5,0.4,0.4,0.5,0.05196152422706631,2.881,8.3041,0.10000000000000009,-2.8,-2.881,-2.9,-3.0,-2.9,-2.8,0.06276145313805287,9.373000000000001,87.85690000000002,0.09999999999999964,9.6,9.373000000000001,9.4,9.2,9.3,9.4,0.061408468471376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_05,WEDA_F01_U05_R03,F01,1,50.0,7,350,100,9.794913398185415,95.96379999999999,0.09538694821989857,10.245974819410792,9.794913398185415,9.820896089461492,9.061456836513653,9.754486147409304,9.849873095629203,0.15320418417223444,0.463,0.2455,0.09999999999999998,1.5,0.435,0.5,-0.5,0.4,0.5,0.23722352328552915,2.713999999999999,7.673399999999999,0.10000000000000009,-0.2,-2.713999999999999,-2.9,-3.8,-2.9,-2.8,0.5546205910349885,9.381,88.04490000000001,0.09999999999999964,10.1,9.381,9.4,8.5,9.3,9.4,0.20430124816065126,0.09101148832171091,0.048999999999999995,0.0,0.8124038404635961,0.09101148832171091,0.0,0.0,0.0,0.0,0.20178431305100772,0.078,0.0408,0.0,0.8,0.07,0.0,-0.2,-0.0,0.0,0.18947295321496416,0.029000000000000005,0.006900000000000002,0.0,0.2,0.003,0.0,-0.5,-0.0,0.0,0.0830120473184465,0.013000000000000003,0.0013000000000000004,0.0,0.1,0.0010000000000000002,0.0,-0.1,0.0,0.0,0.0360416425818802
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,50.0,0,0,100,9.997393582567916,102.29680000000002,1.1700979135264173,14.342245291445828,9.997393582567916,9.956907150315303,5.452522352086234,9.610764958714972,10.78086287224139,1.532619181411309,5.926,52.8112,8.924999999999999,1.9,-5.6,-9.25,-11.1,-9.7,-0.775,4.631544019007053,2.972,11.967399999999998,4.25,3.4,-1.7519999999999998,-2.3,-9.2,-3.525,0.725,2.9829341259907167,4.322000000000001,37.51820000000001,9.225,12.3,4.087999999999999,1.55,-1.0,-0.1,9.125,4.561409431305196,1.2755607976077328,3.9402000000000004,1.5547003240147623,6.209669878504009,1.2755607976077328,0.447213595499958,0.0,0.30000000000000004,1.8547003240147624,1.5209025779471625,0.956,2.7108000000000003,1.2,0.4,-0.868,-0.2,-5.6,-1.2,0.0,1.3990625432767472,0.3350000000000001,0.29550000000000004,0.5,1.8,0.2750000000000001,0.1,-0.3,-0.0,0.5,0.46890830660162125,0.6589999999999998,0.9339,1.0,2.4,0.559,0.3,-0.5,0.0,1.0,0.7883013383218374
WEDA,WEDA_10,WEDA_F01_U10_R01,F01,1,50.0,1,50,100,10.37861100616618,109.4905,1.262937294074975,15.560205654167943,10.37861100616618,10.023970027859251,7.457211275000864,9.713261974442156,10.976199268517131,1.332266333240558,9.854000000000001,98.30199999999999,1.0,-7.4,-9.854000000000001,-9.7,-15.2,-10.3,-9.3,1.0957572723920204,2.6900000000000004,10.433399999999997,2.025,0.7,-2.6520000000000006,-2.55,-9.2,-3.525,-1.5,1.8439891539811182,0.5970000000000001,0.7551000000000002,0.825,2.4,0.32299999999999995,0.1,-1.0,-0.125,0.7,0.8067037870247048,0.8321545477179305,1.6498,0.5158381714587494,5.1166395221864125,0.8321545477179305,0.45825756949558405,0.1,0.31622776601683794,0.8320659374755874,0.9784267007356079,0.5319999999999999,0.9876,0.525,0.9,-0.30600000000000005,0.0,-4.5,-0.42500000000000004,0.1,0.945496694864662,0.169,0.0481,0.30000000000000004,0.8,-0.023,0.0,-0.6,-0.2,0.1,0.21810777152591332,0.5069999999999999,0.6141,0.5,2.3,0.311,0.15000000000000002,-1.0,-0.1,0.4,0.7192906227666256
