source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,2,100,100,13.88652494412087,317.4304000000001,3.609630124868481,60.45196440149816,13.88652494412087,10.097769478970225,1.94164878389476,9.331288485340114,12.940918610208596,11.162205202212908,6.498000000000002,135.0346,5.525,39.2,4.506000000000001,1.4,-38.8,1.1,6.625,10.711235409606122,4.89,52.2222,1.7999999999999998,35.2,-1.2100000000000002,-2.6,-24.0,-3.4,-1.6,7.12447191025412,9.021999999999998,130.17360000000002,7.699999999999999,36.6,6.537999999999999,9.1,-38.7,2.0,9.7,9.350302455001122,1.9066385212893089,8.8346,3.3720556728521944,9.516827202382103,1.9066385212893089,0.8658521120283209,0.0,0.1310660171779821,3.5031216900301767,2.280203839382724,0.8019999999999999,2.5642,0.525,6.4,0.148,0.0,-8.8,-0.125,0.4,1.5944579016079417,1.024,3.2472,0.425,5.6,0.1819999999999999,0.0,-5.3,-0.325,0.1,1.792784426527629,1.026,3.0232,0.7999999999999999,5.3,0.1939999999999999,0.0,-4.5,-0.1,0.7,1.727878467948484
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,3,150,100,9.90499874073014,98.63270000000004,0.2123473543219081,12.960324070022324,9.90499874073014,9.875726990697371,6.729784543356496,9.783275222375728,9.995622576697636,0.7236711588382977,1.2599999999999998,1.8604,0.125,4.1,1.242,1.2,-0.4,1.175,1.3,0.5637694564270044,2.6670000000000003,7.4069,0.2000000000000001,-0.6,-2.6670000000000003,-2.6,-4.8,-2.7,-2.5,0.5422278119019717,9.426,89.36540000000001,0.2999999999999989,12.5,9.426,9.5,6.0,9.3,9.6,0.7182784975202863,0.1654005689181917,0.1205999999999999,0.1103553390593273,1.3964240043768943,0.1654005689181917,0.0,0.0,0.0,0.1103553390593273,0.3053565977697854,0.093,0.0377,0.0,1.0,0.0189999999999999,0.0,-0.7,-0.0,0.0,0.193233019952595,0.095,0.0741,0.0,1.3,0.021,0.0,-0.8,0.0,0.0,0.2714019159843939,0.036,0.0088,0.0,0.5,0.008,0.0,-0.2,0.0,0.0,0.0934665715643833
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,4,200,100,9.880893908507398,97.6402,0.1074125714317375,10.186265262597477,9.880893908507398,9.896464014990404,9.513148795220223,9.814784765851975,9.922197337283713,0.0901973881072538,1.207,1.4609,0.0,1.4,1.207,1.2,1.0,1.2,1.2,0.0636474665638782,2.575,6.6405,0.1,-2.3,-2.575,-2.6,-2.9,-2.6,-2.5,0.099373034571759,9.462000000000002,89.5388,0.0999999999999996,9.8,9.462000000000002,9.5,9.1,9.4,9.5,0.0967264183147498,0.012414213562373,0.0013,0.0,0.1414213562373095,0.012414213562373,0.0,0.0,0.0,0.0,0.0338509571744698,0.011,0.0011,0.0,0.1,0.001,0.0,-0.1,0.0,0.0,0.0331511689085015,0.002,0.0002,0.0,0.0,-0.002,0.0,-0.1,0.0,0.0,0.014,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_12,WEDA_F01_U12_R02,F01,0,fall,1,50.0,5,250,100,9.9367994135147,99.15630000000002,0.2077348294408025,14.490341610879986,9.9367994135147,9.909086738948249,8.363611660042569,9.800510190801294,10.008245020242097,0.6452266389214794,1.149,1.5286999999999995,0.3,2.8,1.0470000000000002,1.2,-1.4,1.0,1.3,0.6576404792894063,2.264,6.227799999999999,1.225,4.9,-2.09,-2.5,-6.8,-2.6,-1.375,1.3637081799270692,9.538000000000002,91.3998,0.2249999999999996,13.6,9.538000000000002,9.5,7.5,9.4,9.625,0.652959416809345,0.2372819599463305,0.1535,0.4123105625617661,1.42828568570857,0.2372819599463305,0.1,0.0,0.0,0.4123105625617661,0.3117647694721583,0.158,0.086,0.1,1.4,0.05,0.0,-0.6,0.0,0.1,0.2889636655359978,0.11,0.0484,0.1,0.9,0.05,0.0,-1.1,0.0,0.1,0.2142428528562855,0.0609999999999999,0.0191,0.0,0.5,0.017,0.0,-0.8,0.0,0.0,0.1371531990148243
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,0,0,100,10.979156468708752,127.19770000000004,3.131150269430904,20.31157305577291,10.979156468708752,9.825472330394271,5.866856057549052,9.509854432833304,12.641004702264208,2.5798882215341865,5.850999999999999,58.4761,10.75,15.4,4.289,3.55,-13.8,-0.8250000000000001,9.925,6.330922444636326,3.999000000000001,23.9393,6.499999999999999,8.1,-1.639,-1.85,-12.8,-4.199999999999999,2.3,4.610095335239826,5.805,44.782300000000006,6.6000000000000005,10.1,5.797000000000001,5.5,-0.3,2.7,9.3,3.3432156675871214,2.298770049655612,10.0946,3.438153806772513,7.722046360907192,2.298770049655612,1.8941336575783487,0.0,0.3121708245126284,3.750324631285142,2.1932296411471217,1.414,5.017,1.525,4.3,-0.7739999999999999,-0.25,-6.3,-1.525,0.0,2.1018858199245742,0.577,0.6658999999999999,0.7,2.0,0.157,0.0,-1.6,-0.2,0.5,0.800781493292646,1.455,4.4117,1.7999999999999998,3.6,-0.309,0.0,-4.9,-1.275,0.525,2.0775512027384546
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,1,50,100,16.22033508627402,364.6571,8.226104758728964,57.48321494140704,16.22033508627402,13.056357616298692,3.397057550292605,10.16093317182454,18.387037930553504,10.0775904703946,11.608999999999996,198.2759,9.5,39.2,8.585,9.7,-15.5,3.125,12.625,11.161257769624353,6.138,77.3518,4.950000000000001,38.9,-3.5120000000000005,-3.6,-36.9,-6.925000000000001,-1.975,8.063352652588128,6.238,89.02940000000001,4.525,39.2,3.234000000000001,2.6,-27.0,0.55,5.075,8.86400834837152,3.6788876210110937,18.9,2.6338342399915167,10.664426848171448,3.6788876210110937,3.066913326017973,0.5385164807134505,1.8647761528557127,4.49861039284723,2.3164166015575285,2.0890000000000004,8.345699999999999,2.825,7.6,-0.127,-0.1,-8.7,-1.4,1.4249999999999998,2.886099617130358,1.239,2.9195,1.7999999999999998,4.6,0.299,0.4,-5.6,-0.4,1.4,1.6822898085645053,2.222,7.6348,3.55,7.7,-0.054,-0.3,-5.9,-1.625,1.925,2.7625864692349453
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,2,100,100,15.04361239602932,334.41540000000003,7.301418868797331,57.48321494140704,15.04361239602932,10.273728574054669,3.397057550292605,9.604162330719689,16.90558119951702,10.397361495977378,6.9190000000000005,144.2815,8.325000000000001,39.2,4.605,0.45,-15.5,0.075,8.4,11.09393866036765,4.913,62.6431,1.9,38.9,-2.211,-2.7,-36.9,-3.875,-1.975,7.599643346894642,9.441999999999997,127.49080000000004,7.35,39.2,6.445999999999998,9.1,-27.0,2.45,9.8,9.270376691375596,2.0438728634635037,10.5943,2.5948198850145685,10.664426848171448,2.0438728634635037,0.9741928376588748,0.0,0.2809016994374947,2.875721584452063,2.5331568680201197,1.13,4.088800000000001,0.8999999999999999,7.6,0.348,0.1,-8.7,-0.3,0.6,1.9919076283803925,0.8719999999999999,2.4076,0.6000000000000001,4.6,0.0339999999999999,0.0,-5.6,-0.2,0.4,1.5512717363505342,1.109,4.0979,1.0,7.7,-0.005,0.0,-5.9,-0.9,0.1,2.0243208737747085
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,3,150,100,9.893012707383772,98.4044,0.4216753140221421,13.36487934850143,9.893012707383772,9.87901674045948,7.424957912338628,9.66333238428378,10.08500769830592,0.7298627073246146,0.5169999999999999,0.4157,0.3249999999999999,1.8,0.283,0.4,-1.9,0.175,0.5,0.5793194282949606,2.7230000000000003,8.2053,0.6000000000000001,3.8,-2.633,-2.55,-7.6,-2.9,-2.3,1.1281006160799665,9.444,89.78340000000001,0.4249999999999989,13.3,9.444,9.5,6.6,9.275,9.7,0.7708852054618768,0.2470848659554926,0.1637999999999999,0.3162277660168379,1.994993734326,0.2470848659554926,0.1866025403784438,0.0,0.0,0.3162277660168379,0.3205449563099632,0.1889999999999999,0.1127,0.2,0.8,-0.0169999999999999,0.0,-1.7,-0.1,0.1,0.3352774970080754,0.086,0.0296,0.0,0.9,-0.002,0.0,-0.5,0.0,0.0,0.1720348801842231,0.053,0.0215,0.0,1.0,0.021,0.0,-0.3,0.0,0.0,0.1451171940191788
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,4,200,100,10.086307497636952,102.5352,0.4320084604886141,14.021768789992224,10.086307497636952,9.932269820189212,6.469157595854347,9.766140061014728,10.198148521503342,0.8953217651284027,0.953,2.4117,1.0,6.5,0.205,0.4,-7.0,-0.4,0.6,1.5393748731222032,2.431,7.625900000000001,1.25,2.9,-2.275,-2.5,-6.8,-2.725,-1.475,1.5653354273126254,9.57,92.4976,0.4250000000000007,13.6,9.57,9.6,5.0,9.4,9.825,0.955353337776134,0.4450630570703038,0.4689,0.4475014266985386,2.2405356502408083,0.4450630570703038,0.3,0.0,0.1,0.5475014266985386,0.5204026087859625,0.278,0.2792,0.2,2.2,0.034,0.0,-1.7,-0.1,0.1,0.5272987767859889,0.169,0.1048999999999999,0.125,1.3,0.021,0.0,-2.0,-0.025,0.1,0.3232011757404356,0.1599999999999999,0.0847999999999999,0.1,1.3,0.034,0.0,-0.8,0.0,0.1,0.2892127244780215
WEDA,WEDA_12,WEDA_F01_U12_R03,F01,0,fall,1,50.0,5,250,100,10.079832287394844,102.35009999999996,0.3281169840860798,14.021768789992224,10.079832287394844,9.940070164554736,6.469157595854347,9.775223772567443,10.103340756653523,0.8643385089144332,0.964,2.4266,0.8,6.5,-0.184,-0.4,-7.0,-0.6,0.2,1.5468497018133338,1.934,5.2572,0.6000000000000001,2.9,-1.7920000000000005,-1.7,-6.8,-2.0,-1.4,1.4303621918940672,9.687,94.6663,0.2250000000000014,13.6,9.687,9.7,5.0,9.6,9.825,0.9101269142268016,0.3747328745208974,0.3912,0.5196152422706632,2.2405356502408083,0.3747328745208974,0.1732050807568877,0.0,0.0,0.5196152422706632,0.500774672635613,0.217,0.2187,0.1,2.2,0.077,0.0,-0.9,0.0,0.1,0.4612710699794644,0.152,0.0998,0.1,1.3,0.028,0.0,-2.0,0.0,0.1,0.3146680790928753,0.145,0.0727,0.1,1.3,0.0309999999999999,0.0,-0.8,0.0,0.1,0.2678413709642332
WEDA,WEDA_03,WEDA_F02_U03_R01,F02,0,fall,1,50.0,0,0,100,10.057613121580838,103.7997,1.4231937457083728,15.610573339887296,10.057613121580838,9.674448372878404,6.406246951218787,9.18340797208984,10.606601717798211,1.626074505244137,7.346999999999999,68.0527,5.95,1.5,-7.300999999999998,-8.55,-13.4,-10.0,-4.05,3.840325376839832,3.0340000000000003,12.6092,3.225,4.2,-2.7340000000000004,-3.6,-7.7,-4.0,-0.775,2.2659311551766086,3.304,23.1378,7.975,10.1,2.0580000000000003,-0.15,-3.1,-1.1,6.875,4.347693181446916,1.8360489560587203,6.606,1.667417258623257,6.667833231267861,1.8360489560587203,1.174726301663561,0.0,0.6945582495781317,2.3619755082013887,1.7985895115216484,1.396,4.4404,1.625,5.7,-0.682,-0.25,-5.5,-1.4,0.225,1.9938094191772693,0.355,0.2984999999999999,0.425,1.7,0.2609999999999999,0.2,-1.4,0.0,0.425,0.4799781245015235,0.897,1.8671,1.4249999999999998,3.8,0.477,0.0,-1.0,-0.4,1.025,1.2804573401718622
WEDA,WEDA_03,WEDA_F02_U03_R01,F02,0,fall,1,50.0,1,50,100,9.968142591593494,102.94939999999998,1.677885187619852,17.229335448588838,9.968142591593494,9.62800302559003,6.41482657598785,8.970227484003209,10.64811267162306,1.8935504412768465,9.077000000000002,84.9625,1.9000000000000004,-5.9,-9.077000000000002,-8.8,-14.2,-10.0,-8.1,1.6033000343042474,3.5100000000000007,15.225399999999995,1.2999999999999998,4.2,-3.426,-3.2,-13.7,-3.9,-2.6,1.867598457913264,1.3730000000000004,2.7615,1.8,4.4,-0.7909999999999999,-1.0,-3.1,-1.8,0.0,1.4614441487788712,1.8144487922239163,4.4495,1.2359655245641263,5.75325994545701,1.8144487922239163,1.5983441361122703,0.223606797749979,1.0558629467748135,2.29182847133894,1.0757674378773368,1.2879999999999998,2.9130000000000003,1.925,5.7,-0.222,-0.5,-4.2,-1.3,0.625,1.6922517543202609,0.348,0.1842,0.7,0.7,-0.088,-0.1,-1.4,-0.4,0.3,0.420066661376501,0.951,1.3522999999999998,1.525,2.2,-0.1089999999999999,-0.25,-2.1,-0.9,0.625,1.1577646565688555
WEDA,WEDA_03,WEDA_F02_U03_R01,F02,0,fall,1,50.0,2,100,100,11.82614030231986,203.398,5.802844878106757,44.64314057052886,11.82614030231986,9.5286384031636,2.2516660498395407,7.619048181110465,13.421893059217222,7.971223591760923,7.772000000000002,81.7418,5.425000000000001,6.3,-6.912000000000001,-7.9,-34.5,-9.825,-4.4,5.828040494025415,5.702999999999999,78.18209999999998,3.725,38.8,-0.1610000000000001,-2.8,-16.5,-3.3,0.4249999999999999,8.840598339479065,3.961,43.4741,4.275,34.4,0.929,-0.75,-18.6,-2.1,2.175,6.52771468432866,3.2783779589463053,14.1753,2.733968161923805,11.45512985522207,3.2783779589463053,2.7155039529032825,0.3741657386773941,1.909842588799183,4.643810750722988,1.851361109642056,2.263,8.471499999999999,2.825,9.9,-0.315,-1.0,-6.0,-1.6,1.225,2.8934883791022905,1.0399999999999998,2.3332,1.025,3.6,-0.6000000000000001,-0.5,-4.7,-0.925,0.1,1.4047063750122302,1.5680000000000005,3.3706000000000005,3.1,3.5,-0.1499999999999999,-0.4,-4.6,-1.6,1.5,1.8297814077096752
WEDA,WEDA_03,WEDA_F02_U03_R01,F02,0,fall,1,50.0,3,150,100,11.981101515490806,213.42469999999997,5.43981270509394,44.64314057052886,11.981101515490806,9.583579618220124,0.7681145747868608,7.982080354123282,13.421893059217222,8.35930059726912,7.176,76.80399999999999,5.4,6.3,-6.199999999999999,-6.85,-34.5,-8.2,-2.8,6.193867935305047,6.259,83.14749999999998,7.425,38.8,3.5250000000000004,3.85,-16.5,-2.625,4.8,8.409629896731484,5.234,53.473200000000006,3.8,34.4,3.468,3.6,-18.6,0.95,4.75,6.437870455360219,2.7523915106010537,12.879499999999998,4.067869239900393,11.45512985522207,2.7523915106010537,2.4027803533888337,0.1,0.5979019945774904,4.665771234477884,2.303006941450947,1.88,7.4546,2.2,9.9,-0.0139999999999998,-0.2,-6.0,-1.0,1.2,2.730275443979966,1.0739999999999998,2.8276,0.7999999999999999,4.1,-0.2860000000000001,-0.1,-4.7,-0.7,0.1,1.6570467706133103,1.1249999999999998,2.5973,1.2999999999999998,3.7,-0.0189999999999999,0.0,-4.6,-0.7,0.6,1.6115020943206992
WEDA,WEDA_03,WEDA_F02_U03_R01,F02,0,fall,1,50.0,4,200,100,9.983880140759524,110.00739999999996,0.8908651829856833,32.56148031032987,9.983880140759524,9.580709657888214,0.7681145747868608,9.271055556470616,10.1619207394563,3.213959759385236,7.561,63.9941,0.7000000000000002,2.1,-7.445,-7.35,-23.6,-7.7,-7.0,2.9267857796565844,4.502000000000001,23.2204,0.5,15.2,4.176,4.35,-11.0,4.1,4.6,2.404459190753713,4.377000000000001,22.792900000000003,0.8499999999999996,16.5,4.371,4.3,-0.3,3.875,4.725,1.9202236848867371,0.640028735750706,1.4753000000000005,0.5103175398465909,6.1473571557214735,0.640028735750706,0.2449489742783178,0.0,0.1,0.6103175398465909,1.03230965190361,0.4059999999999999,0.5589999999999999,0.3,2.7,0.064,0.0,-3.0,-0.2,0.1,0.7449187875198208,0.316,0.6744,0.2,4.1,0.1179999999999999,0.0,-1.4,-0.1,0.1,0.8126967454099959,0.209,0.2418999999999999,0.1,3.7,0.097,0.0,-0.9,0.0,0.1,0.4821732053940782
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,0,0,100,10.019584457105571,104.4373,2.462512133503667,16.64001201922643,10.019584457105571,9.839702007230594,5.2668776329054765,9.050958238195737,11.513470371699404,2.011275045071759,6.933999999999998,67.47899999999998,8.625,3.9,-6.849999999999999,-8.3,-15.8,-10.7,-2.075,4.533927657120259,2.969,10.387700000000002,3.95,3.1,-2.185,-3.1,-5.5,-4.0,-0.05,2.3692773159763294,3.5600000000000005,26.5706,8.799999999999999,10.8,2.63,0.6499999999999999,-3.2,-0.525,8.274999999999999,4.433249372638539,2.2985020338058635,8.331999999999999,2.160737796779568,7.91580697086532,2.2985020338058635,2.061231684735981,0.1,1.0664876091498086,3.227225405929377,1.7461066406695522,1.508,4.308400000000001,2.025,4.1,-0.6400000000000001,-0.3,-6.1,-1.725,0.3,1.97453792062852,0.376,0.27,0.425,1.9,0.2579999999999999,0.2,-0.6,0.075,0.5,0.4510388009916663,1.4,3.7536,2.225,4.9,0.484,0.15,-3.4,-0.7,1.525,1.8759914711959644
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,1,50,100,10.142430167581503,106.958,2.5859156908527776,13.95313584826006,10.142430167581503,10.229836669647868,5.192301994298868,9.213437161074408,11.799352851927186,2.022154864428683,9.229,90.0443,2.825000000000001,-4.2,-9.229,-9.45,-13.3,-10.9,-8.075,2.206775702240715,3.5630000000000006,13.9637,1.0999999999999996,0.3,-3.5510000000000006,-3.55,-9.0,-4.1,-3.0,1.1636575956869788,1.276,2.95,1.825,6.7,-0.128,-0.15,-3.2,-1.125,0.7,1.712780196055524,1.865213240343929,4.558000000000001,1.6487232570935464,4.178516483155236,1.865213240343929,1.4560057792258618,0.3,1.0712123534080535,2.7199356105016,1.0387394129644356,1.168,2.1476,2.1500000000000004,4.1,0.59,0.4,-2.0,-0.425,1.725,1.341454434559743,0.424,0.3168000000000001,0.7,2.0,0.218,0.2,-0.6,-0.2,0.5,0.518918105292155,1.086,2.0935999999999995,1.1,3.5,-0.368,-0.6,-3.4,-1.0,0.1,1.3993484198011583
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,2,100,100,12.417417548094118,275.8261,4.618346019910127,59.75801201512648,12.417417548094118,9.75210036913201,2.0663978319771825,7.134845032189952,11.753191052100078,11.028773342320726,8.026,97.92260000000002,8.325,39.2,-3.9220000000000006,-6.4,-23.0,-9.4,-1.0750000000000002,9.085181120924336,6.016,107.5056,4.025,37.3,-2.282,-3.1,-39.2,-3.8,0.225,10.114251133919902,4.407,70.3979,5.4,39.2,-1.925,-0.15,-39.1,-4.0,1.4,8.166533842457277,3.016138025869706,20.7859,2.064492992742044,21.868241813186536,3.016138025869706,2.3194336151731667,0.3,1.1989235825644031,3.263416575306447,3.418890376847844,2.12,12.586999999999998,2.025,8.8,0.2959999999999999,0.95,-21.5,0.0,2.025,3.535446789304005,0.943,2.2385,1.125,8.4,0.297,0.05,-3.3,-0.3,0.8250000000000001,1.466387056680466,1.348,5.9604,1.225,1.4,-1.244,-0.7,-13.0,-1.5,-0.275,2.1006817940849585
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,3,150,100,12.312183788815082,275.3808,4.274927741240785,59.75801201512648,12.312183788815082,8.86566265073473,2.0663978319771825,7.210918676587446,11.485846417828231,11.126137260992202,5.066999999999999,61.725100000000005,4.625,39.2,1.941,2.0,-23.0,-1.125,3.5,7.612990148423942,5.543999999999999,105.444,4.4,37.3,-1.5659999999999998,-1.6,-39.2,-3.325,1.075,10.148479886170144,7.881,108.21170000000004,5.4,39.2,-6.235,-6.3,-39.1,-9.4,-4.0,8.32685264670872,3.1470760494674943,21.6774,2.439462041900568,21.868241813186536,3.1470760494674943,2.808914381037628,0.1732050807568877,0.9630015069138644,3.402463548814432,3.431226069332662,1.9150000000000005,12.047899999999997,2.2750000000000004,8.8,-0.3269999999999999,0.05,-21.5,-1.1,1.175,3.455571009254477,1.0199999999999998,2.4204000000000003,1.225,8.4,0.024,-0.1,-3.3,-0.8,0.425,1.555578349039353,1.705,7.209100000000001,2.225,2.8,-0.391,-0.1,-13.0,-1.5,0.725,2.656354456769653
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,4,200,100,9.89480667988625,101.8098,1.3514439838877357,22.366716343710355,9.89480667988625,9.83361106969478,6.307931515164063,8.903790765921604,10.25523474980934,1.975500131024664,2.591,8.1127,0.8999999999999999,7.1,2.551,2.3,-1.3,2.1,3.0,1.2669250175128757,2.8710000000000004,9.9587,1.025,3.6,-2.6210000000000004,-3.0,-9.9,-3.3,-2.275,1.7575719046457243,8.905999999999999,83.7384,1.7249999999999996,-5.3,-8.905999999999999,-9.1,-19.9,-9.5,-7.775,2.102751530733006,0.9983675305133652,2.5569,0.8526575786759226,4.104875150354759,0.9983675305133652,0.3741657386773941,0.0,0.1414213562373095,0.9940789349132322,1.2490645595871512,0.4579999999999999,0.6413999999999999,0.4,3.9,-0.132,0.0,-1.6,-0.3,0.1,0.7899215150886827,0.353,0.4049,0.3,1.0,-0.127,0.0,-2.1,-0.2,0.1,0.6235150359053101,0.696,1.5106000000000004,0.7,2.8,0.5700000000000001,0.0,-0.5,-0.1,0.6,1.0888985260344508
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,5,250,100,10.072117357919897,103.0096,0.7043183033989386,15.866946776238963,10.072117357919897,9.928241508757717,7.460562981437794,9.59789586332218,10.302214166721118,1.2498207584644845,4.482,26.4672,4.925,9.3,4.482,3.35,1.3,2.2,7.125,2.525643680331808,2.917,9.8663,4.775,4.4,-1.5289999999999997,-3.0,-6.5,-3.225,1.55,2.743803746626205,7.785000000000001,66.67609999999999,14.75,7.2,-3.333,-8.850000000000001,-14.8,-9.3,5.45,7.45434175497743,1.3221537044828962,7.4742,0.8903585271023909,9.644687656943589,1.3221537044828962,0.308113883008419,0.0,0.1414213562373095,1.0317798833397005,2.392929079960824,1.13,6.803600000000001,0.625,9.5,0.978,0.1,-1.3,-0.1,0.525,2.418081057367598,0.3,0.359,0.125,2.3,0.192,0.0,-0.5,-0.025,0.1,0.567570259967874,0.328,0.3116,0.3,0.3,-0.294,-0.1,-1.5,-0.3,0.0,0.4745144887145175
WEDA,WEDA_03,WEDA_F02_U03_R02,F02,0,fall,1,50.0,6,300,100,9.982013808386563,101.49660000000002,1.0617267281589893,15.866946776238963,9.982013808386563,9.86179496520466,7.151922818375489,9.266740047300994,10.328466775459985,1.3623510300873254,7.005,51.2613,1.5,11.2,7.005,7.2,3.1,6.4,7.9,1.4802955785923295,2.766000000000001,9.1734,1.25,5.3,1.4740000000000004,2.4,-6.5,1.65,2.9,2.645888130666148,6.117000000000001,41.0619,0.9249999999999998,7.2,4.351,5.9,-14.8,5.3,6.225,4.7043276884162735,1.427995234688504,7.5643,0.8251698357366786,9.644687656943589,1.427995234688504,0.5385164807134505,0.0,0.223606797749979,1.0487766334866575,2.35055942484059,1.1819999999999995,6.840000000000001,0.6,9.5,1.008,0.1,-1.3,0.0,0.6,2.413283240732426,0.383,0.4040999999999999,0.425,2.3,0.181,0.0,-0.7,-0.2,0.225,0.6093759102557302,0.358,0.3201999999999999,0.4,0.3,-0.2859999999999999,-0.1,-1.5,-0.4,0.0,0.488266320771769
WEDA,WEDA_03,WEDA_F02_U03_R03,F02,0,fall,1,50.0,0,0,100,10.036260028067288,104.5678,2.352065868960313,14.720733677368123,10.036260028067288,9.823693070015953,5.903388857258177,8.879738509864248,11.23180437882456,1.9599195516701176,7.429999999999999,68.8318,8.025,-1.6,-7.429999999999999,-8.649999999999999,-13.2,-10.625,-2.6,3.6914631245618583,2.793,11.446699999999998,3.925,1.7,-2.559,-2.8,-6.9,-4.0,-0.075,2.2131920386627093,3.405,24.289300000000004,7.275,11.0,2.219,0.45,-4.3,-1.0,6.275,4.400606662722766,2.018473101627227,8.373199999999999,2.4247736992737643,8.273451516749223,2.018473101627227,1.347156728643089,0.0,0.5454210383072373,2.9701947375810014,2.073394882314356,1.422,5.6852,1.25,4.2,-0.6639999999999999,-0.1,-7.5,-0.925,0.325,2.2900445410515493,0.3460000000000001,0.2541999999999999,0.425,1.7,0.1299999999999999,0.1,-0.7,-0.125,0.3,0.487134478352744,1.096,2.4338,1.525,3.8,0.2139999999999999,0.0,-3.0,-0.7,0.8250000000000001,1.5453167960000953
WEDA,WEDA_03,WEDA_F02_U03_R03,F02,0,fall,1,50.0,1,50,100,10.140345732609235,105.37489999999998,1.794894086311709,13.691603266235845,10.140345732609235,9.977474617801338,6.573431371817919,9.289779329994872,11.084673416306584,1.5963359368108176,9.412,91.1456,1.7250000000000014,-5.4,-9.412,-9.4,-12.9,-10.4,-8.674999999999999,1.5999549993671698,3.385,12.737900000000002,1.1,-0.4,-3.385,-3.3,-7.2,-3.9,-2.8,1.1312272097151836,0.954,1.4914,1.525,5.0,-0.412,-0.4,-2.7,-1.225,0.3,1.1496329849130111,1.63359771226466,4.0173,1.7424370938655025,4.77179211617606,1.63359771226466,1.326457118681867,0.2449489742783178,0.6343446678816881,2.3767817617471905,1.1613175769287525,0.962,1.8494,1.3250000000000002,4.2,0.102,0.0,-3.7,-0.5,0.8250000000000001,1.356095866817682,0.3239999999999999,0.1472,0.525,0.8,0.024,0.0,-0.7,-0.2,0.325,0.3829151342007782,1.021,2.0207,1.1,3.8,-0.1009999999999999,-0.2,-3.0,-0.7,0.4,1.4179206606859214
WEDA,WEDA_03,WEDA_F02_U03_R03,F02,0,fall,1,50.0,2,100,100,12.74194865305136,250.818,3.050559289845653,65.54242900595003,12.74194865305136,9.90897562023711,3.652396473549935,8.520460874309503,11.571020164155156,9.405357224635466,9.462,133.809,4.775,39.2,-6.523999999999998,-8.649999999999999,-38.1,-10.0,-5.225,9.55229940904283,5.513999999999999,65.6246,2.25,14.3,-4.468,-3.6,-38.6,-4.95,-2.7,6.757334977637264,3.2399999999999998,51.38440000000001,1.725,24.9,-1.39,-0.4,-36.8,-1.525,0.2,7.03223293129572,3.541966938510774,28.7238,3.321431360100045,23.259406699226016,3.541966938510774,2.730946576805601,0.2449489742783178,0.8332307835470673,4.154662143647112,4.022222048382786,2.7829999999999995,21.1023,3.1,14.2,0.111,0.4,-22.8,-0.6,2.5,4.592382714887774,0.962,2.4384,1.1,7.8,0.406,0.2,-6.8,-0.2,0.9,1.507834208392952,1.3409999999999995,5.1831,1.325,3.8,-0.477,-0.3,-10.0,-1.0,0.325,2.226111183207164
