source,subject_id,trial_id,activity_code,label,label_name,binary_label,source_freq_hz,window_index,start_index,num_samples,acc_mag_abs_mean,acc_mag_energy,acc_mag_iqr,acc_mag_max,acc_mag_mean,acc_mag_median,acc_mag_min,acc_mag_p25,acc_mag_p75,acc_mag_std,acc_x_abs_mean,acc_x_energy,acc_x_iqr,acc_x_max,acc_x_mean,acc_x_median,acc_x_min,acc_x_p25,acc_x_p75,acc_x_std,acc_y_abs_mean,acc_y_energy,acc_y_iqr,acc_y_max,acc_y_mean,acc_y_median,acc_y_min,acc_y_p25,acc_y_p75,acc_y_std,acc_z_abs_mean,acc_z_energy,acc_z_iqr,acc_z_max,acc_z_mean,acc_z_median,acc_z_min,acc_z_p25,acc_z_p75,acc_z_std,gyro_mag_abs_mean,gyro_mag_energy,gyro_mag_iqr,gyro_mag_max,gyro_mag_mean,gyro_mag_median,gyro_mag_min,gyro_mag_p25,gyro_mag_p75,gyro_mag_std,gyro_x_abs_mean,gyro_x_energy,gyro_x_iqr,gyro_x_max,gyro_x_mean,gyro_x_median,gyro_x_min,gyro_x_p25,gyro_x_p75,gyro_x_std,gyro_y_abs_mean,gyro_y_energy,gyro_y_iqr,gyro_y_max,gyro_y_mean,gyro_y_median,gyro_y_min,gyro_y_p25,gyro_y_p75,gyro_y_std,gyro_z_abs_mean,gyro_z_energy,gyro_z_iqr,gyro_z_max,gyro_z_mean,gyro_z_median,gyro_z_min,gyro_z_p25,gyro_z_p75,gyro_z_std
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,2,100,100,9.623096373903522,94.2624,0.1328505713737922,14.495171609884444,9.623096373903522,9.803570778037969,5.4359911699707535,9.71905279802646,9.851903369400253,1.2877950840738843,3.415,12.904699999999998,1.75,6.1,-2.812999999999999,-3.5,-6.0,-4.2,-2.45,2.234218207785444,4.967,28.4273,1.925,-0.9,-4.967,-4.4,-11.5,-5.625,-3.7,1.9380946829296035,7.034,52.93039999999999,1.2499999999999991,8.3,7.034,7.9,0.2,6.8500000000000005,8.1,1.8582906123639544,0.3407644085261892,0.3813,0.5099019513592785,3.419064199455752,0.3407644085261892,0.1414213562373095,0.0,0.0,0.5099019513592785,0.5149559378061354,0.2369999999999999,0.1563,0.325,-0.0,-0.2369999999999999,-0.1,-1.7,-0.325,0.0,0.3164348274131657,0.073,0.0107,0.1,0.3,-0.037,0.0,-0.2,-0.1,0.0,0.0965971014057875,0.177,0.2143,0.2,-0.0,-0.177,0.0,-3.2,-0.2,0.0,0.4277510958489762
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,3,150,100,11.895045363157395,210.65220000000005,2.805934895573886,44.60784684335257,11.895045363157395,9.793365087616156,1.94164878389476,8.509091879822618,11.315026775396504,8.316254914829612,4.189999999999999,72.2142,3.925,36.8,-0.0819999999999998,-1.0,-38.8,-2.7,1.225,8.497498220064537,6.12,69.12939999999999,4.525,23.1,-4.43,-4.85,-39.0,-6.5,-1.975,7.035943433541801,6.954000000000001,69.3086,14.25,16.9,-0.1780000000000001,2.05,-28.9,-7.274999999999999,6.9750000000000005,8.323275557134943,2.107172148327213,10.1111,2.2238140686432413,12.685030547854428,2.107172148327213,1.3638181696985856,0.1414213562373095,0.5099019513592785,2.73371602000252,2.3813705165962897,1.461,6.3865,1.0,5.1,-0.981,-0.5,-12.3,-1.2,-0.2,2.328978102086836,0.714,1.9094,0.7999999999999999,1.1,-0.538,-0.1,-8.3,-0.7,0.1,1.272774921185989,0.8919999999999999,1.8152,0.7,4.3,-0.348,-0.3,-5.1,-0.7,0.0,1.3015744312178232
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,4,200,100,12.088603850735598,212.84489999999997,1.0302232793601809,44.60784684335257,12.088603850735598,9.94156420937459,1.94164878389476,9.428624631110466,10.458847910470649,8.167653086412301,3.118000000000001,67.81139999999999,0.4,36.8,1.0079999999999998,0.6,-38.8,0.5,0.9,8.17284136637926,3.623999999999999,48.82880000000001,1.325,23.1,-1.934,-1.2,-39.0,-2.125,-0.8,6.714792923091523,8.808999999999997,96.20470000000002,2.375,16.9,-8.055,-9.7,-28.9,-10.0,-7.625,5.596577078893847,1.993820448259121,10.0156,2.5998138602100043,12.685030547854428,1.993820448259121,1.2856904170820465,0.0,0.223606797749979,2.8234206579599834,2.457698114110803,1.408,6.4910000000000005,1.025,5.1,-0.716,-0.2,-12.3,-1.025,0.0,2.445065234303576,0.699,1.9111000000000005,0.7999999999999999,1.1,-0.5109999999999999,0.0,-8.3,-0.7,0.1,1.2845150836015902,0.7709999999999997,1.6134999999999995,0.7,4.3,-0.169,0.0,-5.1,-0.6,0.1,1.2589436047734626
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,5,250,100,9.849135172764878,97.09430000000002,0.1253957301619941,10.465180361560904,9.849135172764878,9.869143833180264,8.426743143112883,9.835903530202668,9.961299260364662,0.2980542712422615,0.612,0.3805999999999999,0.0,0.9,0.612,0.6,0.4,0.6,0.6,0.0778203058333748,1.044,1.1414000000000002,0.2,-0.6,-1.044,-1.0,-2.1,-1.1,-0.9,0.2268567830151878,9.770999999999995,95.5723,0.125,-8.2,-9.770999999999995,-9.8,-10.4,-9.9,-9.775,0.316004746799791,0.2100989999591126,0.2836,0.223606797749979,3.514256678161116,0.2100989999591126,0.0,0.0,0.0,0.223606797749979,0.489344878604222,0.1689999999999999,0.2593,0.0,3.5,0.0429999999999999,0.0,-0.7,-0.0,0.0,0.5073962948228928,0.048,0.0114,0.0,0.3,-2.220446049250313e-18,0.0,-0.5,0.0,0.0,0.1067707825203131,0.059,0.0129,0.0,0.5,0.005,0.0,-0.3,0.0,0.0,0.1134680571791021
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,6,300,100,9.882423811907284,97.66400000000004,0.0016459970248856,9.978977903573092,9.882423811907284,9.869143833180264,9.76012295004525,9.869143833180264,9.87078983020515,0.0412262276701624,0.601,0.3614999999999999,0.0,0.7,0.601,0.6,0.5,0.6,0.6,0.0172916164657905,1.0019999999999998,1.0058,0.0,-0.9,-1.0019999999999998,-1.0,-1.1,-1.0,-1.0,0.0423792402008342,9.812999999999995,96.29670000000002,0.0,-9.7,-9.812999999999995,-9.8,-9.9,-9.8,-9.8,0.0416052881254294,0.004,0.0004,0.0,0.1,0.004,0.0,0.0,0.0,0.0,0.0195959179422654,0.001,0.0001,0.0,0.0,-0.001,0.0,-0.1,-0.0,0.0,0.0099498743710661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0003,0.0,0.1,0.003,0.0,0.0,-0.0,0.0,0.0170587221092319
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,7,350,100,10.149962347112227,103.92820000000005,0.0993063974222856,14.674126890551271,10.149962347112227,9.869143833180264,8.373171442171717,9.869143833180264,9.96845023060255,0.9520842148696896,0.813,1.1905,0.0,4.9,0.8109999999999999,0.6,-0.1,0.6,0.6,0.7299171185826512,1.9479999999999995,10.2164,0.0,-1.0,-1.9479999999999995,-1.0,-12.1,-1.0,-1.0,2.534106548667597,9.401,92.5213,0.0,2.3,-9.303,-9.8,-13.1,-9.8,-9.8,2.44448174466491,0.001,0.0001,0.0,0.1,0.001,0.0,0.0,0.0,0.0,0.0099498743710662,0.001,0.0001,0.0,0.1,0.001,0.0,0.0,-0.0,0.0,0.0099498743710662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
WEDA,WEDA_05,WEDA_F08_U05_R01,F08,0,fall,1,50.0,8,400,100,9.99848553848746,101.72920000000003,0.953588427525256,14.674126890551271,9.99848553848746,9.869143833180264,6.358458932791813,9.53676119819906,10.490349625724315,1.326456534024808,4.204000000000001,28.9254,6.325000000000001,10.1,4.202,5.300000000000001,-0.1,0.6,6.925000000000001,3.356872949636313,3.858,22.7382,6.225,6.7,0.5139999999999998,-1.0,-12.1,-1.0,5.225,4.740675479296174,5.984,50.0656,7.300000000000001,2.5,-5.712000000000001,-4.55,-13.1,-9.8,-2.5,4.17596168564799,1.5145043013041726,7.084599999999999,2.7244982287593142,7.582875444051551,1.5145043013041726,0.21583123951777,0.0,0.0,2.7244982287593142,2.1888071457602565,1.028,4.263,1.5,7.3,0.9759999999999998,0.0,-0.7,0.0,1.5,1.819457061873129,0.369,0.4422999999999999,0.0,1.5,-0.091,0.0,-1.8,-0.0,0.0,0.6588011839697921,0.835,2.3793,1.125,0.5,-0.8069999999999999,0.0,-4.0,-1.125,0.0,1.3145535363765144
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,0,0,100,9.852264823474847,97.12469999999998,0.1298098878592242,11.697435616407557,9.852264823474847,9.815294188153509,9.494208761134338,9.76678043164686,9.896590319506084,0.2399538458123893,4.712,22.326,0.2000000000000001,-2.7,-4.712,-4.7,-6.9,-4.8,-4.6,0.3507933864826987,2.1219999999999994,4.602200000000001,0.2000000000000001,1.6,-2.09,-2.1,-4.3,-2.2,-2.0,0.4838388161361178,8.375,70.19650000000001,0.0999999999999996,9.6,8.375,8.4,7.3,8.3,8.4,0.2363789330714563,0.0899978603611399,0.0169,0.1414213562373095,0.3741657386773941,0.0899978603611399,0.1,0.0,0.0,0.1414213562373095,0.093810367926028,0.066,0.011,0.1,0.3,-0.008,0.0,-0.3,-0.1,0.0,0.1045753316992109,0.033,0.0045,0.0,0.2,-0.003,0.0,-0.3,-0.0,0.0,0.067014923711066,0.014,0.0014,0.0,0.1,0.004,0.0,-0.1,0.0,0.0,0.0372021504754765
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,1,50,100,9.824650853127451,96.5285,0.0631342945880337,10.145935146648632,9.824650853127451,9.819367770173878,9.562426470305535,9.788769074812215,9.851903369400253,0.0688157986369178,4.585,21.069499999999994,0.3999999999999994,-4.2,-4.585,-4.6,-5.0,-4.8,-4.4,0.217428149051589,2.2070000000000003,4.9069,0.2999999999999998,-1.7,-2.2070000000000003,-2.2,-2.6,-2.4,-2.1,0.189871008845479,8.399000000000001,70.5521,0.1999999999999993,8.7,8.399000000000001,8.4,8.2,8.3,8.5,0.0943345111822814,0.0329926935096482,0.0045,0.1,0.2449489742783178,0.0329926935096482,0.0,0.0,0.0,0.1,0.0584078948000902,0.021,0.0023,0.0,0.2,-0.003,0.0,-0.1,0.0,0.0,0.0478643917750972,0.017,0.0021,0.0,0.2,-0.001,0.0,-0.1,-0.0,0.0,0.0458148447558212,0.001,0.0001,0.0,0.1,0.001,0.0,-0.0,-0.0,0.0,0.0099498743710661
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,2,100,100,9.818689691198482,96.4091,0.0692836625460664,9.934787365615833,9.818689691198482,9.807140255956371,9.704638066409276,9.78008179924892,9.849365461794989,0.04932289481212,4.246,18.081200000000003,0.3000000000000007,-3.7,-4.246,-4.2,-4.7,-4.4,-4.1,0.2295299544721777,2.522,6.430199999999998,0.2000000000000001,-2.1,-2.522,-2.5,-3.3,-2.6,-2.4,0.2640378760708395,8.479,71.89770000000001,0.0999999999999996,8.6,8.479,8.5,8.3,8.4,8.5,0.0652610143960387,0.0569488616071088,0.0092,0.1,0.2449489742783178,0.0569488616071088,0.0,0.0,0.0,0.1,0.0771804843315612,0.041,0.0059,0.1,-0.0,-0.041,0.0,-0.2,-0.1,0.0,0.0649538297562199,0.024,0.0024,0.0,-0.0,-0.024,0.0,-0.1,-0.0,0.0,0.0427083130081252,0.009,0.0009,0.0,-0.0,-0.009,0.0,-0.1,-0.0,0.0,0.0286181760425083
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,3,150,100,9.944320252815956,101.0487,0.1239567696799426,21.77567450160844,9.944320252815956,9.805100713404222,8.557452892070163,9.72972250120646,9.853679270886404,1.469419854716282,3.776,17.653399999999998,1.4000000000000004,-1.5,-3.776,-3.8,-15.5,-4.2,-2.8,1.8426133615058804,3.723,15.8863,2.025,-1.3,-3.723,-3.2,-7.3,-4.625,-2.6,1.4232255618839904,8.136000000000001,67.50899999999999,0.4000000000000003,15.2,8.136000000000001,8.5,4.7,8.1,8.5,1.1465182074437368,0.5053909231145038,0.7593,0.4193571028957504,3.5735136770411278,0.5053909231145038,0.2449489742783178,0.0,0.1,0.5193571028957504,0.7098450639635874,0.428,0.5556,0.325,-0.0,-0.428,-0.2,-2.9,-0.425,-0.1,0.6102589614253936,0.131,0.0609,0.1,1.3,-0.061,-0.1,-1.2,-0.1,0.0,0.2391213081262312,0.182,0.1427999999999999,0.2,-0.0,-0.182,-0.1,-2.0,-0.2,0.0,0.3311736704510188
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,4,200,100,13.830919303505068,301.1104,7.027831028973157,53.35747370331545,13.830919303505068,9.820641365237556,2.785677655436824,8.879454264496832,15.90728529346999,10.479316352698342,5.295000000000001,73.86650000000002,5.225,39.2,0.3909999999999999,-2.25,-26.6,-3.025,2.2,8.585663573655795,8.142999999999999,140.8763,3.6,35.9,-6.315,-4.7,-39.2,-7.0,-3.4,10.049730095878196,7.910000000000002,86.3676,12.55,23.5,1.168,5.65,-32.3,-4.425000000000001,8.125,9.219727544781351,2.848732409969706,16.920900000000003,3.0914659848616823,13.840881474819442,2.848732409969706,1.885459107824022,0.1732050807568877,0.5382674059686943,3.629733390830377,2.9674271105434404,2.133,12.2009,1.6,13.4,-0.8610000000000001,-0.45,-13.8,-1.7,-0.1,3.3851999940919293,0.752,1.5678,0.5,6.9,-0.2,-0.2,-3.4,-0.5,0.0,1.2360420704814217,1.1559999999999997,3.152200000000001,0.775,3.2,-0.2,-0.2,-6.4,-0.5,0.275,1.7641428513586987
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,5,250,100,13.869697759972448,300.9376,6.829807890123359,53.35747370331545,13.869697759972448,10.000740520856333,2.785677655436824,8.744687889404616,15.574495779527975,10.41964894068007,4.268,65.62060000000001,1.3249999999999995,39.2,2.834,1.3,-26.6,1.1,2.425,7.5887445602023,9.967,165.3265,4.175,35.9,-8.139000000000001,-7.85,-39.2,-10.25,-6.075,9.954053395476638,6.700999999999998,69.99050000000001,3.5249999999999995,23.5,-5.384999999999998,-5.45,-32.3,-7.1,-3.575,6.402520987860954,2.664897119282274,16.469099999999997,3.3313253227481687,13.840881474819442,2.664897119282274,1.57915619758885,0.0,0.2984080680822079,3.629733390830377,3.0606246655937803,1.918,11.8206,1.5750000000000002,13.4,-0.534,0.0,-13.8,-1.1,0.475,3.396386903755224,0.6879999999999998,1.5222,0.6,6.9,-0.1879999999999999,-0.1,-3.4,-0.5,0.1,1.219367048923334,1.159,3.1263,1.45,3.2,0.0249999999999999,0.1,-6.4,-0.425,1.025,1.767957861488786
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,6,300,100,9.964153418577414,100.51550000000002,0.4618648388619313,15.971537183377183,9.964153418577414,9.777011598683698,8.289752710425082,9.525752435811972,9.987617274673903,1.1095704804346722,1.345,1.8743,0.1,2.6,1.345,1.3,0.9,1.2,1.3,0.2554897258208243,8.127,67.50489999999999,0.4249999999999998,-6.6,-8.127,-7.9,-15.2,-8.125,-7.7,1.2069676880513414,5.519000000000003,31.13629999999999,0.3999999999999994,-2.0,-5.519000000000003,-5.7,-7.6,-5.8,-5.4,0.8227630278518838,0.2874351979447087,0.3006999999999999,0.2627686722129478,1.994993734326,0.2874351979447087,0.1,0.0,0.0,0.2627686722129478,0.4669914420869896,0.182,0.1704,0.025,1.5,-0.068,0.0,-1.9,-0.025,0.0,0.4071559897631372,0.052,0.0138,0.0,0.1,-0.034,0.0,-0.6,0.0,0.0,0.1124455423749647,0.181,0.1165,0.1,1.2,0.053,0.0,-0.7,0.0,0.1,0.3371809603165635
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,7,350,100,9.7765072522815,95.59499999999996,0.0930327202456062,10.185283501208987,9.7765072522815,9.77036335045939,9.347192091746056,9.734988443752773,9.828021163998375,0.1220899098503981,1.2800000000000002,1.6407999999999998,0.0,1.4,1.2800000000000002,1.3,1.2,1.3,1.3,0.0489897948556635,7.870999999999999,61.96549999999999,0.1000000000000005,-7.5,-7.870999999999999,-7.9,-8.3,-7.9,-7.8,0.1133975308373159,5.655000000000002,31.98870000000001,0.1000000000000005,-5.4,-5.655000000000002,-5.7,-5.9,-5.7,-5.6,0.09836157786453,0.0139999999999999,0.0014,0.0,0.1,0.0139999999999999,0.0,0.0,0.0,0.0,0.0346987031457949,0.009,0.0009,0.0,0.1,0.003,0.0,-0.1,-0.0,0.0,0.0298496231131985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0005,0.0,0.1,0.001,0.0,-0.1,0.0,0.0,0.0223383079036886
WEDA,WEDA_05,WEDA_F08_U05_R02,F08,0,fall,1,50.0,8,400,100,9.931188820322,101.84550000000002,0.1985931222629258,18.000277775634462,9.931188820322,9.77036335045939,4.355456348076514,9.713392816107048,9.911985938369972,1.7935965586249905,3.5900000000000007,24.7822,5.775,10.4,3.5900000000000007,1.3,0.3,1.3,7.075,3.448782393831192,6.592,52.14660000000001,9.225,4.8,-4.9,-7.9,-15.2,-7.9,1.325,5.304394404642249,4.309,24.916699999999995,5.1,10.6,-3.4070000000000005,-5.6,-9.6,-5.6,-0.5,3.648157206042525,1.073961368342186,6.0448,0.8411433427350897,10.20441081101697,1.073961368342186,0.0,0.0,0.0,0.8411433427350897,2.211652544887777,0.6359999999999999,3.7458,0.125,9.3,0.616,0.0,-0.4,0.0,0.125,1.8347599298000816,0.312,0.5162,0.025,1.1,-0.228,0.0,-2.4,-0.025,0.0,0.6813339856487419,0.6260000000000001,1.7827999999999995,0.8250000000000001,0.2,-0.608,0.0,-4.7,-0.8250000000000001,0.0,1.1887539694991558
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,0,0,100,9.837949057562682,96.81969999999995,0.0883937250379816,11.333578428722324,9.837949057562682,9.808159868191382,9.48314293892062,9.769851545144684,9.858245270182666,0.1856295795436646,4.57,21.134799999999995,0.9000000000000004,-3.8,-4.57,-4.45,-5.8,-5.0,-4.1,0.4998999899979996,3.918,15.676800000000004,0.6999999999999997,-0.8,-3.918,-4.1,-4.8,-4.3,-3.6,0.57103064716353,7.7429999999999986,60.008100000000006,0.125,9.0,7.7429999999999986,7.7,6.9,7.675,7.8,0.2324887094032739,0.1770701977822088,0.0587,0.3,0.7280109889280518,0.1770701977822088,0.1414213562373095,0.0,0.0,0.3,0.1653666987557333,0.0969999999999999,0.0231,0.1,0.3,0.0069999999999999,0.0,-0.6,0.0,0.1,0.1518255577957808,0.0969999999999999,0.0195,0.1,0.3,0.029,0.0,-0.4,0.0,0.1,0.1365979502042399,0.081,0.0161,0.1,0.3,0.059,0.0,-0.2,0.0,0.1,0.1123343224486621
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,1,50,100,10.495644608653343,118.78239999999998,0.1489307482750117,23.98853893008076,10.495644608653343,9.811981726104166,6.1163714733492105,9.728694607278491,9.877625355553503,2.9366382563819453,5.4830000000000005,32.1397,2.0,1.3,-5.457000000000001,-5.45,-10.1,-6.4,-4.4,1.5365061015173354,4.033,31.118500000000004,3.425,19.0,-0.9049999999999996,-2.85,-4.4,-4.1,-0.6749999999999999,5.504495889725052,7.292000000000001,55.5242,0.8249999999999993,15.5,7.292000000000001,7.55,2.8,6.9,7.725,1.533276230820787,1.211651010575228,4.3718,1.6113717991209522,8.505292469985967,1.211651010575228,0.4406760692720545,0.0,0.1732050807568877,1.78457687987784,1.704025184254044,0.569,1.7733,0.4,2.7,0.0689999999999999,0.2,-8.5,0.0,0.4,1.3298642787893808,0.639,1.6845,0.2,4.5,0.063,0.2,-3.8,0.0,0.2,1.2963529611953684,0.578,0.914,0.1999999999999999,1.8,0.124,0.2,-3.9,0.1,0.3,0.9479578049681324
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,2,100,100,11.15674592048412,152.32529999999997,3.935047757271152,34.836905717930804,11.15674592048412,9.829547083160556,0.9539392014169455,8.63117135930174,12.566219116572892,5.277529769291775,6.175,50.00149999999999,3.2250000000000005,3.6,-5.961000000000001,-6.4,-19.4,-7.3,-4.074999999999999,3.8036796657973184,4.667,43.0639,7.075,19.0,2.4410000000000003,0.6499999999999999,-16.3,-1.8,5.275,6.091421755222668,6.635,59.2599,2.625,25.8,6.549,6.35,-3.3,4.775,7.4,4.046047330420147,2.2637658153336053,7.772599999999999,2.1007275799963443,8.505292469985967,2.2637658153336053,1.8960370609065815,0.3162277660168379,0.9899494936611666,3.0906770736575107,1.6272566894399223,1.473,4.311699999999999,1.75,5.6,0.345,0.4,-8.5,-0.425,1.325,2.0476022562988154,0.935,2.0705000000000005,1.0,4.5,0.033,0.2,-3.8,-0.5,0.5,1.4385447507811495,0.8499999999999998,1.3903999999999996,0.7,2.2,0.064,0.3,-3.9,-0.1,0.6,1.1774141157638631
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,3,150,100,10.401335416558886,128.51749999999996,1.2711222388152257,34.836905717930804,10.401335416558886,9.734988443752773,0.9539392014169455,9.159959613689356,10.43108185250458,4.508849249225099,6.238,49.6122,1.3500000000000003,3.6,-6.05,-6.35,-19.4,-6.825,-5.475,3.606896172611571,5.741999999999999,39.7526,2.925,13.1,4.58,6.2,-16.3,3.575,6.5,4.333151278226968,4.895,39.1527,1.9,25.8,4.809,3.6,-3.3,3.4,5.3,4.003276033450604,1.2410488878946078,3.4637,1.9846255257053176,6.1,1.2410488878946078,0.6841617063356683,0.0,0.1414213562373095,2.126046881942627,1.3869021803485484,1.005,2.5669,0.925,5.6,0.299,0.0,-3.8,-0.2,0.725,1.5740073062092184,0.3719999999999999,0.3995999999999999,0.325,1.7,0.0199999999999999,0.0,-2.9,-0.1,0.225,0.6318227599572526,0.3779999999999999,0.4972,0.3,2.2,0.02,0.0,-3.2,-0.1,0.2,0.7048404074682438
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,4,200,100,9.718667541842589,94.5522,0.1976931784358075,10.572133181151283,9.718667541842589,9.77036335045939,8.706893820416097,9.638464608017191,9.836157786453,0.315754985923156,6.425,41.3481,0.125,-5.7,-6.425,-6.4,-7.2,-6.5,-6.375,0.2597595041572108,6.403,41.0717,0.0999999999999996,7.1,6.403,6.5,5.1,6.4,6.5,0.270723105774147,3.4760000000000013,12.132400000000002,0.1,3.8,3.4760000000000013,3.5,2.3,3.5,3.6,0.2232129028528593,0.080819630487734,0.0285,0.1414213562373095,0.8246211251235323,0.080819630487734,0.0,0.0,0.0,0.1414213562373095,0.1482166904495783,0.053,0.0197,0.0,0.2,-0.025,0.0,-0.8,0.0,0.0,0.1381122731693313,0.015,0.0023,0.0,0.1,-0.011,0.0,-0.2,0.0,0.0,0.0466797600679352,0.037,0.0065,0.0,0.3,0.011,0.0,-0.2,0.0,0.0,0.0798686421569817
WEDA,WEDA_05,WEDA_F08_U05_R03,F08,0,fall,1,50.0,5,250,100,10.099989554804102,105.2657,0.0659938805760642,22.568340656769607,10.099989554804102,9.77036335045939,7.590783885739338,9.740636529508738,9.806630410084802,1.8044143074272287,6.625,44.7103,0.0999999999999996,-3.9,-6.625,-6.4,-13.0,-6.5,-6.4,0.9053590447993546,6.726999999999999,48.3205,0.0999999999999996,17.7,6.726999999999999,6.5,3.9,6.4,6.5,1.7515624453612837,3.4330000000000007,12.234900000000003,0.1,5.7,3.3930000000000007,3.5,-1.3,3.5,3.6,0.8499711759818682,0.4361577915654457,1.4103000000000003,0.1,4.204759208325728,0.4361577915654457,0.0,0.0,0.0,0.1,1.1045661505119344,0.3829999999999999,1.2373,0.0,4.2,0.373,0.0,-0.4,0.0,0.0,1.0479365438804011,0.075,0.0515,0.0,0.4,-0.047,0.0,-1.4,-0.0,0.0,0.2220157652059871,0.1049999999999999,0.1214999999999999,0.0,1.9,0.037,0.0,-2.0,0.0,0.0,0.3465991921513955
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,0,fall,1,50.0,0,0,100,9.94307477364682,101.1343,0.2238479793346428,22.03860249652868,9.94307477364682,9.798469268207151,7.447818472546173,9.699354042309754,9.923202021644396,1.506507233858588,4.510999999999999,20.9011,0.5249999999999995,-3.1,-4.510999999999999,-4.3,-8.0,-4.725,-4.2,0.7429528921809242,4.467999999999999,28.0704,4.2,1.0,-4.411999999999999,-5.65,-19.6,-5.9,-1.7,2.933369393717743,7.124,52.1628,1.4749999999999996,10.8,7.124,6.7,4.4,6.5,7.975,1.188033669556549,0.6315886846730233,1.9447000000000003,0.3030776406404415,6.671581521648371,0.6315886846730233,0.1707106781186547,0.0,0.1,0.4030776406404415,1.2433003391751327,0.5009999999999999,1.5111,0.3,0.4,-0.3769999999999999,-0.05,-6.5,-0.2,0.1,1.1700303414869209,0.126,0.0824,0.1,0.5,-0.098,0.0,-1.4,-0.1,0.0,0.2698073386696514,0.2239999999999999,0.3511999999999999,0.0,2.4,0.19,0.0,-0.3,0.0,0.0,0.5613376880274475
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,0,fall,1,50.0,1,50,100,9.803614853758312,96.116,0.0821371642821056,10.02047903046556,9.803614853758312,9.798469268207151,9.586448768965491,9.759610647971568,9.841747812253674,0.071664490295825,4.291999999999998,18.4308,0.2000000000000001,-4.1,-4.291999999999998,-4.3,-4.5,-4.4,-4.2,0.0976524449258696,5.907999999999999,34.9438,0.2000000000000001,-5.3,-5.907999999999999,-5.9,-6.7,-6.0,-5.8,0.1983330532210907,6.5360000000000005,42.74139999999999,0.0999999999999996,6.9,6.5360000000000005,6.5,6.1,6.5,6.6,0.1486741403203664,0.0651334088272581,0.0164,0.1,0.4123105625617661,0.0651334088272581,0.0,0.0,0.0,0.1,0.1102616844354432,0.063,0.0155,0.0,0.4,-0.003,0.0,-0.4,0.0,0.0,0.1244628458617269,0.006,0.0006,0.0,0.0,-0.006,0.0,-0.1,0.0,0.0,0.0237486841740758,0.003,0.0003,0.0,0.0,-0.003,0.0,-0.1,0.0,0.0,0.0170587221092319
WEDA,WEDA_05,WEDA_F08_U05_R04,F08,0,fall,1,50.0,2,100,100,9.822974071123337,96.4953,0.077433817143504,10.090589675534329,9.822974071123337,9.816312477708928,9.68813707582629,9.77611883921971,9.853552656363211,0.0669357754762475,4.566999999999999,20.9927,0.4000000000000003,-4.1,-4.566999999999999,-4.4,-5.5,-4.7,-4.3,0.3677104839408308,5.6370000000000005,31.963500000000007,0.4000000000000003,-4.3,-5.6370000000000005,-5.8,-6.1,-5.9,-5.5,0.4332793556125194,6.597,43.5391,0.2000000000000001,7.1,6.597,6.6,6.4,6.5,6.7,0.136715032092305,0.0911909850386514,0.0225,0.1414213562373095,0.447213595499958,0.0911909850386514,0.0,0.0,0.0,0.1414213562373095,0.1190974569320456,0.0549999999999999,0.0075,0.1,0.3,0.0489999999999999,0.0,-0.1,0.0,0.1,0.0714072825417688,0.006,0.0006,0.0,0.1,0.006,0.0,0.0,0.0,0.0,0.0237486841740758,0.064,0.0144,0.1,0.4,0.064,0.0,0.0,0.0,0.1,0.1015086203235961
